frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
177,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4574204087257385,-0.043758366256952286,-0.04413199797272682,0.47885140776634216,0.0005963146686553955,-0.07933283597230911,0.0038397014141082764,0.12078934907913208,0.2638546824455261,-0.29520922899246216,-0.08610169589519501,-0.12529003620147705,0.06251486390829086,-0.2009372115135193,0.0,1.7999999523162842,5.866700172424316,0.3241288921212751,0.24773579334326715,0.7508608408072377,-0.05819698798191575,0.02945224691486018,0.07709848047348387,0.43985415615885326,-0.03540431059403379,0.8068572818788673,0.11979707417564789,0.03688841590886457,0.27226091685731846,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
178,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4555155634880066,-0.04398980736732483,-0.045172952115535736,0.4769318401813507,0.00046938657760620117,-0.07998760789632797,0.003921717405319214,0.12286749482154846,0.2650534510612488,-0.29367583990097046,-0.08512522280216217,-0.12050163745880127,0.061053358018398285,-0.22009554505348206,0.0,1.7999999523162842,5.900000095367432,0.32420825653676666,0.24827594860374175,0.7507933654822309,-0.06154946827381561,0.030641284464741618,0.07954709725916272,0.44024510831615715,-0.03650962240981315,0.8055399994369199,0.12337262415039994,0.05129048086820369,0.2730907562286744,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
179,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45443862676620483,-0.04416149854660034,-0.045766860246658325,0.47647154331207275,6.73830509185791e-05,-0.08037690818309784,0.004174560308456421,0.12198419868946075,0.2658964991569519,-0.29316815733909607,-0.08633667230606079,-0.11763662099838257,0.06052514165639877,-0.2342805564403534,0.0,1.543736219406128,5.933300018310547,0.32424907558921995,0.24835469723312695,0.7508313537502017,-0.06366667670095158,0.03175506790742989,0.07969113998822042,0.43976205020991366,-0.03721478208248169,0.8047952781612823,0.1239226554924537,0.062108894085435296,0.27249621895956755,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
180,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45411521196365356,-0.04402479901909828,-0.046074748039245605,0.47666439414024353,-0.0005381107330322266,-0.08013303577899933,0.0044686198234558105,0.12110017985105515,0.2657110095024109,-0.2937471568584442,-0.08690357208251953,-0.11724203824996948,0.06002666801214218,-0.23685139417648315,0.0,0.9916483163833618,5.966700077056885,0.3243160519070438,0.24822101528047144,0.750866157120271,-0.06523367345700143,0.03194923457139588,0.07806938020861325,0.43938205901237226,-0.03725168690038064,0.8045068239377577,0.11920795251033191,0.06429495570609829,0.27534045870963375,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
181,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4527873396873474,-0.043987225741147995,-0.04620804637670517,0.47575873136520386,-0.0008742809295654297,-0.08014881610870361,0.005267411470413208,0.12284376472234726,0.26629459857940674,-0.29285576939582825,-0.08638864755630493,-0.11265456676483154,0.05812295526266098,-0.25215741991996765,0.0,0.03736252710223198,6.0,0.3245573483075298,0.24784742733745138,0.7506985507665941,-0.06509707418586279,0.032637740901235106,0.07319068084793896,0.43909243612401366,-0.037613636226200065,0.8036467442216363,0.12082489540742322,0.07688567767305181,0.278789514489606,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
182,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45303815603256226,-0.043687477707862854,-0.046342797577381134,0.4761413633823395,-0.0013285279273986816,-0.07948878407478333,0.005544990301132202,0.12148565798997879,0.26553839445114136,-0.2929312288761139,-0.08764567971229553,-0.11263251304626465,0.05764041095972061,-0.25138741731643677,0.0,0.0,6.033299922943115,0.32479306712990996,0.2477969541446708,0.7504510756097582,-0.06577561500598705,0.03342094194025177,0.07011489582630374,0.4386002622890063,-0.03780333831502884,0.8041906113076032,0.12170533519413022,0.07385411727954737,0.2787741814593192,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
183,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.453117311000824,-0.04337943345308304,-0.046371497213840485,0.47657427191734314,-0.001634061336517334,-0.07880353927612305,0.005916297435760498,0.1200944185256958,0.2652295231819153,-0.29292407631874084,-0.08916176855564117,-0.11216437816619873,0.05747673660516739,-0.2534770965576172,0.0,0.0,6.066699981689453,0.3249227100485971,0.24748597498333896,0.7503153972566325,-0.06625372397838376,0.03412939443301134,0.06643879193941817,0.43814628953377166,-0.03820957852552072,0.8043061745513622,0.11950631262450356,0.07421988991701657,0.2775491368219806,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
184,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45300519466400146,-0.04314632713794708,-0.0465550571680069,0.47641992568969727,-0.0019640326499938965,-0.07835950702428818,0.006467312574386597,0.12000110000371933,0.2650529146194458,-0.29206040501594543,-0.0902852714061737,-0.10988235473632812,0.05645013600587845,-0.2588770389556885,0.0,0.0,6.099999904632568,0.325024354866044,0.2475643453998501,0.7500077407436548,-0.06765155650363065,0.03516912528559514,0.0641827548210399,0.43764149298461386,-0.03862654146053568,0.8044705226704416,0.12534725418328635,0.07760384837244877,0.27885347795232057,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
185,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4532698392868042,-0.04300030320882797,-0.04667811095714569,0.4769304692745209,-0.002408146858215332,-0.07807480543851852,0.006877034902572632,0.1188015341758728,0.2645907998085022,-0.29213160276412964,-0.09163220226764679,-0.10960006713867188,0.056063778698444366,-0.25871267914772034,0.0,0.0,6.133299827575684,0.3250127960177356,0.24763656733371558,0.7499074316908279,-0.06898164556388266,0.03601457614148436,0.06354058419766305,0.4371489256533556,-0.038917213345603205,0.8049064037791306,0.12568358058971837,0.07618430007566676,0.27990520393733465,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
186,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45351189374923706,-0.04291767254471779,-0.04666055738925934,0.47721678018569946,-0.002648860216140747,-0.07784392684698105,0.007074028253555298,0.11787606030702591,0.26408815383911133,-0.2919931709766388,-0.09279084950685501,-0.10901650786399841,0.055542461574077606,-0.25899070501327515,0.0,0.0,6.1666998863220215,0.3250011205821597,0.24763165657385233,0.7497502897033124,-0.0694881536066373,0.03637952192392819,0.06271511184499295,0.43676168693831585,-0.039134662688723676,0.805223223287733,0.1271571541619639,0.07490118411293317,0.2808821773684195,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
187,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45338642597198486,-0.0427745096385479,-0.04643402621150017,0.4776884913444519,-0.003325343132019043,-0.07754775881767273,0.008503973484039307,0.11619161814451218,0.26324373483657837,-0.29131603240966797,-0.09592191874980927,-0.10492950677871704,0.0531587079167366,-0.26621031761169434,0.0,0.0,6.199999809265137,0.3249119832670048,0.24762988012511664,0.7494931670845435,-0.06961968873123539,0.03764986080471642,0.06081961509273604,0.4356197306161713,-0.03904423495801428,0.8054393837095198,0.13340151058466135,0.07919461937534455,0.2863785394413854,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
188,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4539192318916321,-0.042644426226615906,-0.04576611518859863,0.4788685441017151,-0.004021316766738892,-0.07665145397186279,0.009252607822418213,0.11228203028440475,0.2606145739555359,-0.2907732427120209,-0.10294533520936966,-0.09897220134735107,0.049488045275211334,-0.2775418162345886,0.0,0.0,6.23330020904541,0.3248413454232729,0.24753726718448812,0.7493172767669597,-0.06945206370046778,0.03701144390647234,0.05813885906879516,0.4343950423681132,-0.03892977098238952,0.8062035537873327,0.138010053636689,0.0838585713234591,0.29303980731065427,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
189,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.454143762588501,-0.04263631999492645,-0.045497506856918335,0.4792335033416748,-0.004186362028121948,-0.07632490992546082,0.009399950504302979,0.11080063879489899,0.25975826382637024,-0.29037514328956604,-0.1060580313205719,-0.09625807404518127,0.048138029873371124,-0.2837095260620117,0.0,0.0,6.26669979095459,0.3247811826951285,0.24752871040122862,0.7492277193343965,-0.06937079690277005,0.036215526357033574,0.05710331784044647,0.43390098364569435,-0.03891905709154836,0.8068287619701844,0.14061464980672003,0.0867778375689701,0.2948277428646756,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
190,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4544011950492859,-0.04232803359627724,-0.04500875249505043,0.48137590289115906,-0.005924820899963379,-0.0757378488779068,0.0118979811668396,0.10782280564308167,0.2576482892036438,-0.2896612882614136,-0.11204896122217178,-0.08959171175956726,0.04462433606386185,-0.29561465978622437,0.0,0.0,6.300000190734863,0.3246767739039689,0.24756764116403054,0.7490213678172575,-0.06884690314992319,0.03765903808620173,0.05611284807287428,0.4325590360288968,-0.0385250426842441,0.8081630560944034,0.14524102879272335,0.09039851745621491,0.3014547892698448,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
191,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45709896087646484,-0.04183715581893921,-0.043937407433986664,0.48654985427856445,-0.0090562105178833,-0.07399193942546844,0.014528095722198486,0.10032810270786285,0.25164058804512024,-0.2896304726600647,-0.12668508291244507,-0.0781944990158081,0.03784360736608505,-0.3119385540485382,0.0,0.0,6.3333001136779785,0.32437608054603934,0.24770597791177687,0.748878560945106,-0.06922483103006774,0.037156609156834504,0.05501482386987038,0.429275676383707,-0.03783948865258091,0.8122260282629353,0.1475838432985932,0.08540574087044392,0.3156279503344883,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
192,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4580318331718445,-0.04173481464385986,-0.043272510170936584,0.48824232816696167,-0.009821921586990356,-0.0732935294508934,0.015328317880630493,0.09705102443695068,0.24926544725894928,-0.28942182660102844,-0.1333419233560562,-0.07372209429740906,0.0354747399687767,-0.31919610500335693,0.0,0.0,6.366700172424316,0.32428811690705567,0.2477907000463075,0.7488426716207894,-0.0692643284057886,0.0371077507235152,0.05477213273461012,0.4280867858954107,-0.03779198957150956,0.8135882800423935,0.14934135498631426,0.08569153635401085,0.31936821279878896,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
193,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46213823556900024,-0.041256681084632874,-0.03996387496590614,0.495138555765152,-0.010687649250030518,-0.07081791758537292,0.016580045223236084,0.0849972739815712,0.24028250575065613,-0.29014652967453003,-0.15490946173667908,-0.06263384222984314,0.02825530618429184,-0.3347567319869995,0.0,0.0,6.400000095367432,0.32413119060907075,0.24803822025065414,0.748727053444227,-0.06890304779571671,0.03703418601964889,0.054832488613222936,0.42471636419401354,-0.037336688615565314,0.8179737937752849,0.1427417414120486,0.07959780105481642,0.3326514567337712,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
194,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4644668698310852,-0.040744055062532425,-0.037307024002075195,0.49865370988845825,-0.010619550943374634,-0.06877414882183075,0.016642063856124878,0.07765714079141617,0.2339000403881073,-0.28974559903144836,-0.16944386065006256,-0.052763551473617554,0.022069603204727173,-0.3487159311771393,0.0,0.0,6.433300018310547,0.3240246104663254,0.24823973059570048,0.7486836442956445,-0.06953646617661455,0.03636542062219182,0.05461291809795346,0.42258283854837986,-0.03734189819605391,0.8207897040410146,0.14444600044213296,0.07762934019284203,0.34242680537730097,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
195,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4664965867996216,-0.040013544261455536,-0.03580072522163391,0.5016990900039673,-0.010998308658599854,-0.06656674295663834,0.017107456922531128,0.07128830999135971,0.22725512087345123,-0.2891453802585602,-0.18366479873657227,-0.04148721694946289,0.014910593628883362,-0.3647937774658203,0.0,0.0,6.466700077056885,0.3238668772117049,0.2484622271667839,0.7485907749779153,-0.06978758355999522,0.03679909103946361,0.054234282960107315,0.41990857886826494,-0.03784730880102187,0.823942777633861,0.14374173008918112,0.0751895276270179,0.35153835216495005,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
196,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4684426188468933,-0.03774076700210571,-0.03695467486977577,0.5052829384803772,-0.01603648066520691,-0.06358838826417923,0.02066776156425476,0.0652894675731659,0.21193833649158478,-0.2901376485824585,-0.21096979081630707,-0.02462613582611084,-0.0023880526423454285,-0.3985234797000885,0.0,0.0,6.5,0.3234170116101896,0.24878732773040751,0.7484703962281388,-0.06922661389548793,0.035175890171015134,0.052585059778131917,0.41339076115925494,-0.03862003667434959,0.8290634129822152,0.1386006942016738,0.08253906045226941,0.3754521776950167,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
197,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4713931679725647,-0.0360923707485199,-0.03669324889779091,0.509378969669342,-0.017040610313415527,-0.0613362193107605,0.021289080381393433,0.05771595984697342,0.19501985609531403,-0.29127082228660583,-0.2348519265651703,-0.015367239713668823,-0.017417341470718384,-0.4127768874168396,0.0,0.0,6.533299922943115,0.32308875581892477,0.24908848685232393,0.7484320389865005,-0.06914465727933869,0.03418346003185908,0.05173733281269266,0.4091361464277637,-0.03940284778914177,0.8307016231091394,0.1286818475964694,0.0876913939891848,0.39079639895997614,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
198,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47299283742904663,-0.035271041095256805,-0.03766775503754616,0.5112220048904419,-0.018241435289382935,-0.060386352241039276,0.022242188453674316,0.05570932477712631,0.1863945722579956,-0.2895165681838989,-0.24602188169956207,-0.0016176998615264893,-0.029286175966262817,-0.432689905166626,0.0,0.0,6.566699981689453,0.32283789325717677,0.24948577358452964,0.7482180028466946,-0.06965922248914692,0.03408199771953734,0.05146027589898365,0.4054871855727088,-0.040406567468716834,0.8303239264674999,0.12602513178606417,0.11265562702256346,0.40616351179356225,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
199,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47402966022491455,-0.034895919263362885,-0.03761443495750427,0.5126037001609802,-0.017252802848815918,-0.05984772741794586,0.02083432674407959,0.05125910043716431,0.18295438587665558,-0.28893744945526123,-0.25090160965919495,0.001051098108291626,-0.03255031257867813,-0.4347820281982422,0.0,0.0,6.599999904632568,0.32279079627499496,0.2496287616488959,0.7481352724604765,-0.06953895920776204,0.0346803305799399,0.05197356535672423,0.40402964891215437,-0.04118769955705254,0.8308090758649133,0.12759895358517206,0.11846502014629515,0.41146554626401655,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
200,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4803921580314636,-0.033895157277584076,-0.0381322018802166,0.5188799500465393,-0.014921486377716064,-0.05773018300533295,0.013917267322540283,0.029403485357761383,0.17178401350975037,-0.28941673040390015,-0.26724883913993835,-0.0020749270915985107,-0.03817478567361832,-0.42184022068977356,0.0,0.0,6.633299827575684,0.3225023526969395,0.24991929601132987,0.748267437841868,-0.0712576802469472,0.03425655713592444,0.052827814830929326,0.40057136071835386,-0.043449278358590915,0.8312448511742803,0.11754615379112966,0.11715699180299288,0.4154929618442485,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
201,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4824886918067932,-0.03343363106250763,-0.03783556446433067,0.5215290188789368,-0.012688517570495605,-0.056940317153930664,0.010941803455352783,0.019746869802474976,0.16402533650398254,-0.28837528824806213,-0.27814486622810364,0.0015828311443328857,-0.04434351995587349,-0.4232890009880066,0.0,0.0,6.6666998863220215,0.3222369993775256,0.2501275777013028,0.7482514549684224,-0.071168136353919,0.03337789988111126,0.051825519183220654,0.39725511090752214,-0.04584883213950626,0.8303167467972588,0.12022875386410606,0.13103248966699801,0.4250917602402263,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
202,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4828917980194092,-0.033365823328495026,-0.037903498858213425,0.5220199227333069,-0.012280523777008057,-0.056640759110450745,0.010056734085083008,0.015482760965824127,0.1617208868265152,-0.28792402148246765,-0.2829803228378296,0.0012753009796142578,-0.045106299221515656,-0.4232216477394104,0.0,0.0,6.699999809265137,0.3220720053197699,0.25024451533748404,0.7481996668971975,-0.07057492183672415,0.03289637627873908,0.05164044506764339,0.3963640592289106,-0.047159006486049315,0.830319929646878,0.12285918972426896,0.13414818330633566,0.4257070371790981,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
203,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.48193830251693726,-0.03465801477432251,-0.037395328283309937,0.519695520401001,-0.012728959321975708,-0.05456652492284775,0.008694380521774292,-0.001083269715309143,0.15142878890037537,-0.28750768303871155,-0.29801928997039795,0.0032831132411956787,-0.04699977487325668,-0.421522319316864,0.0,0.0,6.73330020904541,0.32181550710583584,0.2506861238789799,0.7479457899658679,-0.0715765727071679,0.032835064679553314,0.05209475926246089,0.3932717433869243,-0.050256983451548165,0.8299795337079567,0.12018754569709614,0.14012427070677252,0.42116702017885044,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
204,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.478706419467926,-0.03619378060102463,-0.035594042390584946,0.5138352513313293,-0.011292576789855957,-0.05160775035619736,0.007133454084396362,-0.02038533240556717,0.13621163368225098,-0.28691932559013367,-0.31762948632240295,0.008931607007980347,-0.05235007405281067,-0.42131108045578003,0.0,0.0,6.76669979095459,0.32153393154614074,0.25092912158916564,0.747844105318736,-0.07249665671434688,0.03295950792536755,0.052013862783071324,0.3897768661757701,-0.0536609105671446,0.8299018324511059,0.12136570216020351,0.14361060686482452,0.4278891041884913,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
205,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47748392820358276,-0.03671576455235481,-0.035447560250759125,0.5117934942245483,-0.01170322299003601,-0.05075952410697937,0.00700262188911438,-0.02572319656610489,0.1323937028646469,-0.2865111827850342,-0.32330018281936646,0.011133044958114624,-0.05353119969367981,-0.4223213195800781,0.0,0.0,6.800000190734863,0.3213728754136346,0.2510018353582751,0.7478544433529299,-0.07247032104327752,0.032144875073435206,0.051604069339721115,0.3886254853992904,-0.054941590948136165,0.8297947207714852,0.12152071103030498,0.14469062569532967,0.4273929426798694,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
206,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4729795455932617,-0.03901507705450058,-0.0343439057469368,0.5055148005485535,-0.01252514123916626,-0.049088917672634125,0.007520318031311035,-0.04170042276382446,0.11962097883224487,-0.28455355763435364,-0.34021255373954773,0.021208465099334717,-0.05833866447210312,-0.42913487553596497,0.0,0.0,6.8333001136779785,0.3212209374260769,0.2512844204955063,0.747746627894417,-0.07346050402564586,0.03214311340628426,0.05280318611074711,0.3854003966168413,-0.05918734493321551,0.8299315403652553,0.12246651472335134,0.1471765814581094,0.42985193200527216,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
207,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4705736041069031,-0.04089713096618652,-0.03411665931344032,0.5015006065368652,-0.014255493879318237,-0.04843003302812576,0.007660508155822754,-0.0538644939661026,0.11182168126106262,-0.28245556354522705,-0.35156455636024475,0.02638375759124756,-0.059931375086307526,-0.43035852909088135,0.0,0.0,6.866700172424316,0.3209490153042023,0.25153454902324623,0.7478223054946574,-0.07441761520738885,0.030884582389111296,0.053360174392923974,0.3829027838940591,-0.06448905693567604,0.8300509420156791,0.11855360614265442,0.14327406663186296,0.4236188438686248,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
208,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4679104685783386,-0.04200374335050583,-0.03389677777886391,0.4986555874347687,-0.016556590795516968,-0.047989003360271454,0.008610695600509644,-0.06292004883289337,0.1058741956949234,-0.27875810861587524,-0.3610786497592926,0.032356470823287964,-0.06130361184477806,-0.43460097908973694,0.0,0.0,6.900000095367432,0.32083392409036676,0.25164137554599675,0.747846940892598,-0.07514032743402556,0.030393007009784177,0.053790572974192236,0.3813579226557253,-0.06827085554581895,0.8302576246484211,0.12051277856376907,0.14301770778379067,0.4187865267436611,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
209,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4650411605834961,-0.04175286740064621,-0.0340038426220417,0.4953804314136505,-0.018852263689041138,-0.04666814208030701,0.009095430374145508,-0.07157129049301147,0.09955289959907532,-0.27558037638664246,-0.37140101194381714,0.03541445732116699,-0.06298854202032089,-0.43401557207107544,0.0,0.0,6.933300018310547,0.3207264055476068,0.2517902281252463,0.7478449253084672,-0.07596357530344414,0.030342257542127753,0.05493956901097628,0.3794561124104083,-0.07262643632241282,0.8310547933760948,0.11700723051169475,0.13707723201812375,0.4145717722191456,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
