frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
186,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19615499675273895,-0.32101166248321533,-0.2161058932542801,-0.11310750246047974,0.043678950518369675,-0.30041199922561646,0.03490501269698143,0.5895704627037048,0.48221203684806824,-0.017811479046940804,-0.07197514176368713,0.4847099483013153,-0.04941916838288307,-0.015617218799889088,-0.017212627455592155,0.028497599065303802,0.21795418858528137,-0.31279879808425903,-0.22688530385494232,-0.1129256933927536,0.04211799055337906,-0.304426372051239,0.0,0.0,6.1666998863220215,0.3250011205821597,0.24763165657385233,0.7497502897033124,-0.0694881536066373,0.03637952192392819,0.06271511184499295,0.43676168693831585,-0.039134662688723676,0.805223223287733,0.1271571541619639,0.07490118411293317,0.2808821773684195,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19615499675273895,-0.32101166248321533,-0.2161058932542801,-0.11310750246047974,0.043678950518369675,-0.30041199922561646
187,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19615499675273895,-0.32101166248321533,-0.2161058932542801,-0.11310750246047974,0.043678950518369675,-0.30041199922561646,0.03490501269698143,0.47436484694480896,0.482304185628891,-0.017316602170467377,-0.07225463539361954,0.4848979413509369,-0.049362245947122574,-0.01508937869220972,-0.017103908583521843,0.027047395706176758,0.21614350378513336,-0.3127986192703247,-0.23144426941871643,-0.11131046712398529,0.03997483104467392,-0.3094122111797333,0.0,0.0,6.199999809265137,0.3249119832670048,0.24762988012511664,0.7494931670845435,-0.06961968873123539,0.03764986080471642,0.06081961509273604,0.4356197306161713,-0.03904423495801428,0.8054393837095198,0.13340151058466135,0.07919461937534455,0.2863785394413854,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19615499675273895,-0.32101166248321533,-0.2161058932542801,-0.11310750246047974,0.043678950518369675,-0.30041199922561646
188,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19615499675273895,-0.32101166248321533,-0.2161058932542801,-0.11310750246047974,0.043678950518369675,-0.30041199922561646,0.03490501269698143,0.4003585875034332,0.48228195309638977,-0.01659761182963848,-0.07257924973964691,0.4849865734577179,-0.04919493570923805,-0.014274482615292072,-0.01706358604133129,0.025153614580631256,0.21353821456432343,-0.3130212128162384,-0.23763637244701385,-0.10952387750148773,0.03704196959733963,-0.31495994329452515,0.0,0.0,6.23330020904541,0.3248413454232729,0.24753726718448812,0.7493172767669597,-0.06945206370046778,0.03701144390647234,0.05813885906879516,0.4343950423681132,-0.03892977098238952,0.8062035537873327,0.138010053636689,0.0838585713234591,0.29303980731065427,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19615499675273895,-0.32101166248321533,-0.2161058932542801,-0.11310750246047974,0.043678950518369675,-0.30041199922561646
189,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19615499675273895,-0.32101166248321533,-0.2161058932542801,-0.11310750246047974,0.04291599988937378,-0.30422675609588623,0.03490501269698143,0.3225375711917877,0.4821661412715912,-0.01617240719497204,-0.07272466272115707,0.4849737882614136,-0.049205753952264786,-0.013753963634371758,-0.016855893656611443,0.0242348313331604,0.212630495429039,-0.31305181980133057,-0.2408183515071869,-0.10859940946102142,0.03591204434633255,-0.3187050223350525,0.0,0.0,6.26669979095459,0.3247811826951285,0.24752871040122862,0.7492277193343965,-0.06937079690277005,0.036215526357033574,0.05710331784044647,0.43390098364569435,-0.03891905709154836,0.8068287619701844,0.14061464980672003,0.0867778375689701,0.2948277428646756,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19615499675273895,-0.32101166248321533,-0.2161058932542801,-0.11310750246047974,0.04291599988937378,-0.30422675609588623
190,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19577151536941528,-0.32101166248321533,-0.21648737788200378,-0.11272602528333664,0.040245670825242996,-0.3103303611278534,0.03490501269698143,0.264934778213501,0.48184457421302795,-0.01545642502605915,-0.07305584102869034,0.48530036211013794,-0.04907524958252907,-0.013110741041600704,-0.0162446778267622,0.0226677805185318,0.2097371518611908,-0.31335994601249695,-0.2474045753479004,-0.10633344948291779,0.032488562166690826,-0.3254186809062958,0.0,0.0,6.300000190734863,0.3246767739039689,0.24756764116403054,0.7490213678172575,-0.06884690314992319,0.03765903808620173,0.05611284807287428,0.4325590360288968,-0.0385250426842441,0.8081630560944034,0.14524102879272335,0.09039851745621491,0.3014547892698448,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19577151536941528,-0.32101166248321533,-0.21648737788200378,-0.11272602528333664,0.040245670825242996,-0.3103303611278534
191,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.04558632895350456,-0.018120087683200836,-0.023079270496964455,0.033555351197719574,0.19538801908493042,-0.32101166248321533,-0.21725031733512878,-0.11310750246047974,0.040245670825242996,-0.31567102670669556,0.03490501269698143,0.22564278542995453,0.48292580246925354,-0.01480741985142231,-0.07322350889444351,0.4872475564479828,-0.04832160845398903,-0.012876585125923157,-0.01754218153655529,0.01700533926486969,0.20431356132030487,-0.31536760926246643,-0.2607191801071167,-0.10696636140346527,0.02880159765481949,-0.32719916105270386,0.0,0.0,6.3333001136779785,0.32437608054603934,0.24770597791177687,0.748878560945106,-0.06922483103006774,0.037156609156834504,0.05501482386987038,0.429275676383707,-0.03783948865258091,0.8122260282629353,0.1475838432985932,0.08540574087044392,0.3156279503344883,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.04558632895350456,-0.018120087683200836,-0.023079270496964455,0.033555351197719574,0.19538801908493042,-0.32101166248321533,-0.21725031733512878,-0.11310750246047974,0.040245670825242996,-0.31567102670669556
192,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03278837352991104,0.19500453770160675,-0.32101166248321533,-0.22144655883312225,-0.11196307092905045,0.037193864583969116,-0.3229190409183502,0.03490501269698143,0.18825818598270416,0.483760803937912,-0.01462261751294136,-0.07328996062278748,0.48838138580322266,-0.04794982448220253,-0.012893159873783588,-0.018097219988703728,0.01449508871883154,0.20250746607780457,-0.3157176971435547,-0.26647502183914185,-0.10593430697917938,0.026942990720272064,-0.33151599764823914,0.0,0.0,6.366700172424316,0.32428811690705567,0.2477907000463075,0.7488426716207894,-0.0692643284057886,0.0371077507235152,0.05477213273461012,0.4280867858954107,-0.03779198957150956,0.8135882800423935,0.14934135498631426,0.08569153635401085,0.31936821279878896,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03278837352991104,0.19500453770160675,-0.32101166248321533,-0.22144655883312225,-0.11196307092905045,0.037193864583969116,-0.3229190409183502
193,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.027419516816735268,0.19308708608150482,-0.32101166248321533,-0.23632410168647766,-0.11005569249391556,0.030708782374858856,-0.3263523280620575,0.03490501269698143,0.1504921019077301,0.48860713839530945,-0.014768759720027447,-0.07127998769283295,0.4952957034111023,-0.045149002224206924,-0.013978545553982258,-0.020524291321635246,-0.0011031412286683917,0.19158883392810822,-0.31685003638267517,-0.2888759672641754,-0.10046760737895966,0.016339555382728577,-0.33877402544021606,0.0,0.0,6.400000095367432,0.32413119060907075,0.24803822025065414,0.748727053444227,-0.06890304779571671,0.03703418601964889,0.054832488613222936,0.42471636419401354,-0.037336688615565314,0.8179737937752849,0.1427417414120486,0.07959780105481642,0.3326514567337712,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.027419516816735268,0.19308708608150482,-0.32101166248321533,-0.23632410168647766,-0.11005569249391556,0.030708782374858856,-0.3263523280620575
194,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.023968107998371124,0.19040265679359436,-0.32101166248321533,-0.2454795092344284,-0.11005569249391556,0.029564354568719864,-0.32673379778862,0.03490501269698143,0.1340886503458023,0.4910590946674347,-0.014918719418346882,-0.07002871483564377,0.49759602546691895,-0.0428321398794651,-0.014473258517682552,-0.022418437525629997,-0.012181759811937809,0.18512140214443207,-0.3165178894996643,-0.3034537732601166,-0.09646613895893097,0.010183065198361874,-0.34555676579475403,0.0,0.0,6.433300018310547,0.3240246104663254,0.24823973059570048,0.7486836442956445,-0.06953646617661455,0.03636542062219182,0.05461291809795346,0.42258283854837986,-0.03734189819605391,0.8207897040410146,0.14444600044213296,0.07762934019284203,0.34242680537730097,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.023968107998371124,0.19040265679359436,-0.32101166248321533,-0.2454795092344284,-0.11005569249391556,0.029564354568719864,-0.32673379778862
195,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.04482337832450867,-0.018120087683200836,-0.023460745811462402,0.015531334094703197,0.18695124983787537,-0.32024872303009033,-0.2615014910697937,-0.10814831405878067,0.021171892061829567,-0.33474478125572205,0.03490501269698143,0.11615930497646332,0.4940440356731415,-0.015546631999313831,-0.0674968883395195,0.49971622228622437,-0.038719240576028824,-0.015606878325343132,-0.024719713255763054,-0.0287846177816391,0.17589326202869415,-0.314800500869751,-0.3239661753177643,-0.08917112648487091,0.0010357716819271445,-0.3569963574409485,0.0,0.0,6.466700077056885,0.3238668772117049,0.2484622271667839,0.7485907749779153,-0.06978758355999522,0.03679909103946361,0.054234282960107315,0.41990857886826494,-0.03784730880102187,0.823942777633861,0.14374173008918112,0.0751895276270179,0.35153835216495005,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.04482337832450867,-0.018120087683200836,-0.023460745811462402,0.015531334094703197,0.18695124983787537,-0.32024872303009033,-0.2615014910697937,-0.10814831405878067,0.021171892061829567,-0.33474478125572205
196,0,0.48377230763435364,-0.012463416904211044,-0.06427863240242004,0.4888609051704407,-0.04482337832450867,-0.018120087683200836,-0.023460745811462402,0.0028761730063706636,0.1808154135942459,-0.32024872303009033,-0.2794308364391327,-0.10471503436565399,0.014686808921396732,-0.3404669165611267,0.03490501269698143,0.10471503436565399,0.4977494180202484,-0.015979420393705368,-0.06466569006443024,0.5025827288627625,-0.030368689447641373,-0.016799475997686386,-0.030755190178751945,-0.06190507113933563,0.15722909569740295,-0.3143436908721924,-0.3632007837295532,-0.07936103641986847,-0.015683718025684357,-0.377031147480011,0.0,0.0,6.5,0.3234170116101896,0.24878732773040751,0.7484703962281388,-0.06922661389548793,0.035175890171015134,0.052585059778131917,0.41339076115925494,-0.03862003667434959,0.8290634129822152,0.1386006942016738,0.08253906045226941,0.3754521776950167,0.48377230763435364,-0.012463416904211044,-0.06427863240242004,0.4888609051704407,-0.04482337832450867,-0.018120087683200836,-0.023460745811462402,0.0028761730063706636,0.1808154135942459,-0.32024872303009033,-0.2794308364391327,-0.10471503436565399,0.014686808921396732,-0.3404669165611267
197,0,0.48492276668548584,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.04444190114736557,-0.018120087683200836,-0.024605173617601395,-0.023584619164466858,0.17276212573051453,-0.31986725330352783,-0.30270084738731384,-0.09479667246341705,0.005912871100008488,-0.35038527846336365,0.03490501269698143,0.09136339277029037,0.4947786033153534,-0.01728225313127041,-0.06263422220945358,0.5006517767906189,-0.02340630069375038,-0.017058154568076134,-0.03373616561293602,-0.08583331108093262,0.1395113319158554,-0.3140096366405487,-0.38853153586387634,-0.06799770891666412,-0.029817499220371246,-0.3917793035507202,0.0,0.0,6.533299922943115,0.32308875581892477,0.24908848685232393,0.7484320389865005,-0.06914465727933869,0.03418346003185908,0.05173733281269266,0.4091361464277637,-0.03940284778914177,0.8307016231091394,0.1286818475964694,0.0876913939891848,0.39079639895997614,0.48492276668548584,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.04444190114736557,-0.018120087683200836,-0.024605173617601395,-0.023584619164466858,0.17276212573051453,-0.31986725330352783,-0.30270084738731384,-0.09479667246341705,0.005912871100008488,-0.35038527846336365
198,0,0.4853062629699707,-0.012846906669437885,-0.06389715522527695,0.4888609051704407,-0.03795681521296501,-0.018501564860343933,-0.027656977996230125,-0.055414266884326935,0.165092334151268,-0.31719690561294556,-0.33627068996429443,-0.08373387902975082,-0.00858320016413927,-0.3721294105052948,0.03490501269698143,0.086785688996315,0.48227980732917786,-0.016747910529375076,-0.061436861753463745,0.4965636730194092,-0.019204530864953995,-0.01559023093432188,-0.028467057272791862,-0.09472359716892242,0.12224101275205612,-0.3118993043899536,-0.40915676951408386,-0.04607965052127838,-0.048222579061985016,-0.4289296865463257,0.0,0.0,6.566699981689453,0.32283789325717677,0.24948577358452964,0.7482180028466946,-0.06965922248914692,0.03408199771953734,0.05146027589898365,0.4054871855727088,-0.040406567468716834,0.8303239264674999,0.12602513178606417,0.11265562702256346,0.40616351179356225,0.4853062629699707,-0.012846906669437885,-0.06389715522527695,0.4888609051704407,-0.03795681521296501,-0.018501564860343933,-0.027656977996230125,-0.055414266884326935,0.165092334151268,-0.31719690561294556,-0.33627068996429443,-0.08373387902975082,-0.00858320016413927,-0.3721294105052948
199,0,0.48799067735671997,-0.012463416904211044,-0.06427863240242004,0.4888609051704407,-0.032616160809993744,-0.018501564860343933,-0.027656977996230125,-0.08072458952665329,0.15588857233524323,-0.31643396615982056,-0.36640727519989014,-0.07534141838550568,-0.01926451548933983,-0.3850995600223541,0.03490501269698143,0.08411535620689392,0.4784514605998993,-0.015744511038064957,-0.06242986023426056,0.4962594211101532,-0.01971200481057167,-0.015454154461622238,-0.026477543637156487,-0.09689752757549286,0.11850588768720627,-0.31181401014328003,-0.4168352484703064,-0.04165799915790558,-0.05285189673304558,-0.4396115839481354,0.0,0.0,6.599999904632568,0.32279079627499496,0.2496287616488959,0.7481352724604765,-0.06953895920776204,0.0346803305799399,0.05197356535672423,0.40402964891215437,-0.04118769955705254,0.8308090758649133,0.12759895358517206,0.11846502014629515,0.41146554626401655,0.48799067735671997,-0.012463416904211044,-0.06427863240242004,0.4888609051704407,-0.032616160809993744,-0.018501564860343933,-0.027656977996230125,-0.08072458952665329,0.15588857233524323,-0.31643396615982056,-0.36640727519989014,-0.07534141838550568,-0.01926451548933983,-0.3850995600223541
200,0,0.48837417364120483,-0.012846906669437885,-0.06389715522527695,0.4888609051704407,-0.027656977996230125,-0.018120087683200836,-0.02689402550458908,-0.10028256475925446,0.13326267898082733,-0.31643396615982056,-0.3873884081840515,-0.056267641484737396,-0.03643091395497322,-0.4171435236930847,0.03490501269698143,0.07877469807863235,0.47474631667137146,-0.01404736191034317,-0.06476152688264847,0.4931713342666626,-0.021143440157175064,-0.012868508696556091,-0.026827214285731316,-0.11449103057384491,0.10591083019971848,-0.3109162747859955,-0.4375131130218506,-0.04021050035953522,-0.05866082385182381,-0.44376805424690247,0.0,0.0,6.633299827575684,0.3225023526969395,0.24991929601132987,0.748267437841868,-0.0712576802469472,0.03425655713592444,0.052827814830929326,0.40057136071835386,-0.043449278358590915,0.8312448511742803,0.11754615379112966,0.11715699180299288,0.4154929618442485,0.48837417364120483,-0.012846906669437885,-0.06389715522527695,0.4888609051704407,-0.027656977996230125,-0.018120087683200836,-0.02689402550458908,-0.10028256475925446,0.13326267898082733,-0.31643396615982056,-0.3873884081840515,-0.056267641484737396,-0.03643091395497322,-0.4171435236930847
