frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
162,0,0.49374303221702576,-0.022817639634013176,-0.03643091395497322,0.45796138048171997,-0.056267641484737396,-0.001716639962978661,-0.010109102353453636,-0.055414266884326935,0.16931071877479553,-0.3221561014652252,-0.25310903787612915,-0.1367589831352234,0.05970092490315437,-0.20962081849575043,0.06809338182210922,1.3799878358840942,0.49258145689964294,-0.029453689232468605,-0.04334312304854393,0.4722122848033905,-0.0550188273191452,-0.008396950550377369,-0.0007581111276522279,-0.059065449982881546,0.18845365941524506,-0.33123984932899475,-0.24442990124225616,-0.13354194164276123,0.05670010671019554,-0.20587007701396942,0.0,1.7999999523162842,5.366700172424316,0.3252296953625632,0.2422843815490078,0.7510529074277859,-0.060272902131334335,0.02089813862120807,0.060430772867440856,0.4322423786024623,-0.043623050353329425,0.825193303187424,0.08153573444276233,-0.03505401686806647,0.23514955729261644,0.49374303221702576,-0.022817639634013176,-0.03643091395497322,0.45796138048171997,-0.056267641484737396,-0.001716639962978661,-0.010109102353453636,-0.055414266884326935,0.16931071877479553,-0.3221561014652252,-0.25310903787612915,-0.1367589831352234,0.05970092490315437,-0.20962081849575043
163,0,0.49374303221702576,-0.022817639634013176,-0.03833829239010811,0.45796138048171997,-0.056267641484737396,-0.0024795911740511656,-0.007438773289322853,-0.055414266884326935,0.16931071877479553,-0.3221561014652252,-0.25272753834724426,-0.1367589831352234,0.059319447726011276,-0.20923933386802673,0.06809338182210922,1.3799878358840942,0.4925766587257385,-0.029552537947893143,-0.043407175689935684,0.4722188115119934,-0.05495966598391533,-0.008295578882098198,-0.0007452628924511373,-0.05904734879732132,0.18842922151088715,-0.3312593698501587,-0.24440892040729523,-0.1335189938545227,0.056730758398771286,-0.20586133003234863,0.0,1.7999999523162842,5.400000095367432,0.3252295039467606,0.2422843552385774,0.7510538114779777,-0.06027290267421509,0.0208983937680489,0.06043078662015965,0.4322439002517171,-0.04362236198525854,0.8251917312058991,0.08153575350018548,-0.03505444535919484,0.23514947427539573,0.49374303221702576,-0.022817639634013176,-0.03833829239010811,0.45796138048171997,-0.056267641484737396,-0.0024795911740511656,-0.007438773289322853,-0.055414266884326935,0.16931071877479553,-0.3221561014652252,-0.25272753834724426,-0.1367589831352234,0.059319447726011276,-0.20923933386802673
164,0,0.49374303221702576,-0.022817639634013176,-0.03795681521296501,0.45796138048171997,-0.056267641484737396,-0.0024795911740511656,-0.007057297509163618,-0.055414266884326935,0.16931071877479553,-0.3221561014652252,-0.24929426610469818,-0.1367589831352234,0.059319447726011276,-0.20923933386802673,0.06809338182210922,1.3799878358840942,0.49276626110076904,-0.02785586751997471,-0.0437585711479187,0.47335341572761536,-0.054231688380241394,-0.009601348079741001,0.0016754765529185534,-0.06168777123093605,0.18526305258274078,-0.33143356442451477,-0.2348930984735489,-0.12111115455627441,0.04505762830376625,-0.2216593623161316,0.0,1.7999999523162842,5.433300018310547,0.3252321958051503,0.24282614964729604,0.7511376294160104,-0.057859402978123045,0.02234861006131843,0.061141443206135536,0.4310598929069719,-0.04115935264492921,0.8172418714721428,0.0876530872933213,-0.007301818944272451,0.2528092070850329,0.49374303221702576,-0.022817639634013176,-0.03795681521296501,0.45796138048171997,-0.056267641484737396,-0.0024795911740511656,-0.007057297509163618,-0.055414266884326935,0.16931071877479553,-0.3221561014652252,-0.24929426610469818,-0.1367589831352234,0.059319447726011276,-0.20923933386802673
165,0,0.49374303221702576,-0.022817639634013176,-0.03795681521296501,0.45796138048171997,-0.056267641484737396,-0.0024795911740511656,-0.007057297509163618,-0.055414266884326935,0.16931071877479553,-0.3221561014652252,-0.248531311750412,-0.1367589831352234,0.059319447726011276,-0.20923933386802673,0.06809338182210922,1.3799878358840942,0.49279674887657166,-0.02784397453069687,-0.043793413788080215,0.47347182035446167,-0.05425779148936272,-0.009576691314578056,0.0017735711298882961,-0.0614837184548378,0.18514786660671234,-0.331173300743103,-0.2348422259092331,-0.12088287621736526,0.04480375722050667,-0.2217722088098526,0.0,1.7999999523162842,5.466700077056885,0.32522740385548127,0.24283863201127548,0.7511634742842092,-0.057858426032535076,0.022356893007673028,0.061137211403264106,0.4311333869136892,-0.0412492029898731,0.8172524493858686,0.08764822573259598,-0.007273725045173683,0.2528795780193008,0.49374303221702576,-0.022817639634013176,-0.03795681521296501,0.45796138048171997,-0.056267641484737396,-0.0024795911740511656,-0.007057297509163618,-0.055414266884326935,0.16931071877479553,-0.3221561014652252,-0.248531311750412,-0.1367589831352234,0.059319447726011276,-0.20923933386802673
166,0,0.49374303221702576,-0.022817639634013176,-0.03795681521296501,0.45796138048171997,-0.056267641484737396,-0.00476844422519207,-0.005912871100008488,-0.05503077805042267,0.16931071877479553,-0.3221561014652252,-0.2454795092344284,-0.12989242374897003,0.050164032727479935,-0.2153429538011551,0.06809338182210922,1.3796063661575317,0.4920480251312256,-0.027046741917729378,-0.04538673162460327,0.47437015175819397,-0.05590493232011795,-0.009324312210083008,0.010156458243727684,-0.058819860219955444,0.18580707907676697,-0.330467164516449,-0.2244282066822052,-0.1089443638920784,0.036009281873703,-0.2272626757621765,0.0,1.7999999523162842,5.5,0.32545284393459656,0.24351939440894868,0.7505632778881091,-0.05812174542805579,0.029039437642412826,0.06145327449247633,0.43149070264011835,-0.03880063020537659,0.8133699138869371,0.0965789327754303,0.005223242052603466,0.26589529776801696,0.49374303221702576,-0.022817639634013176,-0.03795681521296501,0.45796138048171997,-0.056267641484737396,-0.00476844422519207,-0.005912871100008488,-0.05503077805042267,0.16931071877479553,-0.3221561014652252,-0.2454795092344284,-0.12989242374897003,0.050164032727479935,-0.2153429538011551
167,0,0.49374303221702576,-0.022817639634013176,-0.03795681521296501,0.45796138048171997,-0.056267641484737396,-0.00476844422519207,-0.004005493130534887,-0.055414266884326935,0.16931071877479553,-0.3221561014652252,-0.23899443447589874,-0.12798504531383514,0.04787518084049225,-0.21877622604370117,0.06847485899925232,1.3799878358840942,0.4925501346588135,-0.026297898963093758,-0.04594440758228302,0.47602933645248413,-0.05570537969470024,-0.008476004004478455,0.01412119809538126,-0.05101027339696884,0.18962600827217102,-0.32832035422325134,-0.2077386975288391,-0.10815373808145523,0.03698783740401268,-0.21788416802883148,0.0,1.7999999523162842,5.533299922943115,0.3253626564509816,0.24370026285512722,0.7505476655016793,-0.05700465738695865,0.03175239873654875,0.060549216217429515,0.4337988409066094,-0.03767798040841723,0.8117169523767419,0.09820709818420235,0.00421325206882206,0.26513569309815677,0.49374303221702576,-0.022817639634013176,-0.03795681521296501,0.45796138048171997,-0.056267641484737396,-0.00476844422519207,-0.004005493130534887,-0.055414266884326935,0.16931071877479553,-0.3221561014652252,-0.23899443447589874,-0.12798504531383514,0.04787518084049225,-0.21877622604370117
168,0,0.49374303221702576,-0.022817639634013176,-0.03833829239010811,0.45796138048171997,-0.056267641484737396,-0.00476844422519207,0.002861066721379757,-0.0546472892165184,0.16892722249031067,-0.3221561014652252,-0.23250934481620789,-0.11577782779932022,0.04253452271223068,-0.22144655883312225,0.06809338182210922,1.3799878358840942,0.49281319975852966,-0.026191746816039085,-0.046162888407707214,0.4762972593307495,-0.054948609322309494,-0.008573967032134533,0.01484061498194933,-0.04830927774310112,0.1925269067287445,-0.3266144394874573,-0.20447486639022827,-0.10498925298452377,0.036830127239227295,-0.22177115082740784,0.0,1.7999999523162842,5.566699981689453,0.3252792844066906,0.2438188431826385,0.7504793493815081,-0.05603640525624581,0.03246028875306942,0.060767086186318715,0.4346548835458641,-0.03728394309107389,0.811307763010615,0.1031710182141806,0.008278583869235651,0.2652115005713393,0.49374303221702576,-0.022817639634013176,-0.03833829239010811,0.45796138048171997,-0.056267641484737396,-0.00476844422519207,0.002861066721379757,-0.0546472892165184,0.16892722249031067,-0.3221561014652252,-0.23250934481620789,-0.11577782779932022,0.04253452271223068,-0.22144655883312225
169,0,0.49374303221702576,-0.022817639634013176,-0.03795681521296501,0.45796138048171997,-0.056267641484737396,-0.00476844422519207,0.0078202486038208,-0.05272983759641647,0.16892722249031067,-0.3221561014652252,-0.21038375794887543,-0.11310750246047974,0.04100862145423889,-0.22068360447883606,0.06809338182210922,1.3796063661575317,0.4933567941188812,-0.026205405592918396,-0.046766892075538635,0.47637131810188293,-0.05435682460665703,-0.008251707069575787,0.014362094923853874,-0.04499224200844765,0.1974867582321167,-0.3226962089538574,-0.20008240640163422,-0.09532084316015244,0.03343339264392853,-0.22476999461650848,0.0,1.7999999523162842,5.599999904632568,0.32509233512766705,0.24403677240435845,0.7504215027312506,-0.05514262250190335,0.0324301975100018,0.06102879934835404,0.43579386276340215,-0.03659582696099181,0.8110148327878185,0.11559413882788716,0.011580262767437252,0.2678340524443439,0.49374303221702576,-0.022817639634013176,-0.03795681521296501,0.45796138048171997,-0.056267641484737396,-0.00476844422519207,0.0078202486038208,-0.05272983759641647,0.16892722249031067,-0.3221561014652252,-0.21038375794887543,-0.11310750246047974,0.04100862145423889,-0.22068360447883606
170,0,0.49374303221702576,-0.022817639634013176,-0.03833829239010811,0.45796138048171997,-0.056267641484737396,-0.00476844422519207,0.00858320016413927,-0.05311333015561104,0.16892722249031067,-0.3221561014652252,-0.20466163754463196,-0.11005569249391556,0.040627144277095795,-0.22106507420539856,0.06809338182210922,1.3796063661575317,0.49491697549819946,-0.026880206540226936,-0.0484597273170948,0.4769224226474762,-0.054178204387426376,-0.009306281805038452,0.0133752953261137,-0.04008572921156883,0.20436280965805054,-0.31981945037841797,-0.190721333026886,-0.0947919562458992,0.037560079246759415,-0.22481299936771393,0.0,1.7999999523162842,5.633299827575684,0.32454627196772656,0.24485112374657583,0.7502714736092371,-0.05463858207719843,0.03254082417927673,0.06395905183294338,0.4375308100183527,-0.03594605736289096,0.8101523408529098,0.12186044459231989,0.015307725768634203,0.2628173794202374,0.49374303221702576,-0.022817639634013176,-0.03833829239010811,0.45796138048171997,-0.056267641484737396,-0.00476844422519207,0.00858320016413927,-0.05311333015561104,0.16892722249031067,-0.3221561014652252,-0.20466163754463196,-0.11005569249391556,0.040627144277095795,-0.22106507420539856
171,0,0.49374303221702576,-0.022817639634013176,-0.04139009863138199,0.45796138048171997,-0.056267641484737396,-0.00476844422519207,0.008201723918318748,-0.05119587853550911,0.16892722249031067,-0.3221561014652252,-0.20466163754463196,-0.10166323184967041,0.03833829239010811,-0.22106507420539856,0.06809338182210922,1.3799878358840942,0.49529001116752625,-0.02729465439915657,-0.04912985488772392,0.4771619141101837,-0.054681647568941116,-0.009717797860503197,0.013682281598448753,-0.038750603795051575,0.20642733573913574,-0.31849053502082825,-0.1885487288236618,-0.0907054916024208,0.03620842471718788,-0.22769133746623993,0.0,1.7999999523162842,5.6666998863220215,0.3244048948146445,0.24514661300153912,0.7501875645439303,-0.055158011178855416,0.03302876743541855,0.0651319895041182,0.4379380635910034,-0.03545579822062623,0.8096543033680871,0.12713068622000154,0.018608215643934466,0.26450261031491334,0.49374303221702576,-0.022817639634013176,-0.04139009863138199,0.45796138048171997,-0.056267641484737396,-0.00476844422519207,0.008201723918318748,-0.05119587853550911,0.16892722249031067,-0.3221561014652252,-0.20466163754463196,-0.10166323184967041,0.03833829239010811,-0.22106507420539856
172,0,0.49374303221702576,-0.022817639634013176,-0.04291599988937378,0.45796138048171997,-0.056267641484737396,-0.005149920005351305,0.008201723918318748,-0.04736098274588585,0.17007769644260406,-0.3221561014652252,-0.1989395022392273,-0.10166323184967041,0.03795681521296501,-0.22144655883312225,0.06809338182210922,1.3796063661575317,0.49526894092559814,-0.02791282907128334,-0.050646886229515076,0.47764143347740173,-0.055487871170043945,-0.01104020420461893,0.01653606817126274,-0.036785125732421875,0.20385520160198212,-0.32102158665657043,-0.18416565656661987,-0.09342283755540848,0.033837106078863144,-0.2243621051311493,0.0,1.7999999523162842,5.699999809265137,0.32434707406140295,0.2458962548359889,0.7499402272573692,-0.05577137358879507,0.03549004132992205,0.0679162691749732,0.43803402484897924,-0.0344127855371153,0.8090583627878707,0.1207085237809274,0.017541445494638243,0.2691812343369626,0.49374303221702576,-0.022817639634013176,-0.04291599988937378,0.45796138048171997,-0.056267641484737396,-0.005149920005351305,0.008201723918318748,-0.04736098274588585,0.17007769644260406,-0.3221561014652252,-0.1989395022392273,-0.10166323184967041,0.03795681521296501,-0.22144655883312225
173,0,0.49374303221702576,-0.022817639634013176,-0.043678950518369675,0.45796138048171997,-0.056267641484737396,-0.005149920005351305,0.008201723918318748,-0.04467655345797539,0.17046119272708893,-0.3217746317386627,-0.19359883666038513,-0.09708552807569504,0.03795681521296501,-0.22526131570339203,0.06809338182210922,1.3799878358840942,0.49521490931510925,-0.028824590146541595,-0.051987431943416595,0.4779897630214691,-0.05613258481025696,-0.01237450074404478,0.016250446438789368,-0.03445381298661232,0.2030555158853531,-0.3219468295574188,-0.18023473024368286,-0.09534288197755814,0.03279667720198631,-0.22802917659282684,0.0,1.7999999523162842,5.73330020904541,0.3243051135538044,0.24656099265523912,0.750104768414108,-0.05656068938684667,0.034933982027353115,0.07086068739021627,0.438424421688915,-0.03372690789233401,0.8078990703769132,0.1170186808312733,0.02267266273561184,0.27188662920016465,0.49374303221702576,-0.022817639634013176,-0.043678950518369675,0.45796138048171997,-0.056267641484737396,-0.005149920005351305,0.008201723918318748,-0.04467655345797539,0.17046119272708893,-0.3217746317386627,-0.19359883666038513,-0.09708552807569504,0.03795681521296501,-0.22526131570339203
174,0,0.49374303221702576,-0.022817639634013176,-0.043678950518369675,0.45796138048171997,-0.056267641484737396,-0.008201723918318748,0.00858320016413927,-0.04429306462407112,0.1708446741104126,-0.3217746317386627,-0.19359883666038513,-0.09517814964056015,0.03757534176111221,-0.22487983107566833,0.06809338182210922,1.3796063661575317,0.49519082903862,-0.028978154063224792,-0.05227694287896156,0.4778347611427307,-0.056506894528865814,-0.012534119188785553,0.015420456416904926,-0.034088049083948135,0.20282545685768127,-0.32184913754463196,-0.17984788119792938,-0.09469573199748993,0.0318550281226635,-0.22816528379917145,0.0,1.7999999523162842,5.76669979095459,0.32429436245685916,0.24669747738343337,0.7501631323031398,-0.05692765198263419,0.03425751673853753,0.07138836731944391,0.43848350535182,-0.03363885507465787,0.8078492385130567,0.11712381444637314,0.02281335155696554,0.2729444959823235,0.49374303221702576,-0.022817639634013176,-0.043678950518369675,0.45796138048171997,-0.056267641484737396,-0.008201723918318748,0.00858320016413927,-0.04429306462407112,0.1708446741104126,-0.3217746317386627,-0.19359883666038513,-0.09517814964056015,0.03757534176111221,-0.22487983107566833
175,0,0.49374303221702576,-0.022817639634013176,-0.043678950518369675,0.45834288001060486,-0.056267641484737396,-0.00858320016413927,0.00858320016413927,-0.043142594397068024,0.1708446741104126,-0.3217746317386627,-0.19321736693382263,-0.09517814964056015,0.03757534176111221,-0.22487983107566833,0.06809338182210922,1.3796063661575317,0.4952471852302551,-0.02922029234468937,-0.05270955339074135,0.4782201051712036,-0.055822812020778656,-0.013424304313957691,0.014842008240520954,-0.031827766448259354,0.20198649168014526,-0.3216206729412079,-0.17817871272563934,-0.0975404605269432,0.03236648440361023,-0.23286840319633484,0.0,1.7999999523162842,5.800000190734863,0.32426559078740347,0.24699401405479599,0.750381911423713,-0.056232760091860706,0.033405900266416204,0.07281676726875112,0.4390813674920544,-0.03389996566440079,0.8073017368871193,0.1129654936221087,0.02725632218845386,0.27243563426115824,0.49374303221702576,-0.022817639634013176,-0.043678950518369675,0.45834288001060486,-0.056267641484737396,-0.00858320016413927,0.00858320016413927,-0.043142594397068024,0.1708446741104126,-0.3217746317386627,-0.19321736693382263,-0.09517814964056015,0.03757534176111221,-0.22487983107566833
176,0,0.49374303221702576,-0.022817639634013176,-0.043678950518369675,0.45834288001060486,-0.056267641484737396,-0.00858320016413927,0.00858320016413927,-0.04160863533616066,0.1708446741104126,-0.3217746317386627,-0.19321736693382263,-0.09517814964056015,0.03757534176111221,-0.22526131570339203,0.06809338182210922,1.3799878358840942,0.49544864892959595,-0.030546192079782486,-0.05388861894607544,0.4782065749168396,-0.05636267364025116,-0.014726825058460236,0.010746787302196026,-0.031044920906424522,0.2035907655954361,-0.31692981719970703,-0.18046680092811584,-0.09081506729125977,0.030906418338418007,-0.24274563789367676,0.0,1.7999999523162842,5.8333001136779785,0.32413245234355426,0.24756516810514229,0.7508632370814446,-0.05732823224712639,0.029691592060493068,0.07599144662598775,0.43972004123496744,-0.03514256326958787,0.8069702481628754,0.12083926467850327,0.03445689392283997,0.27154313158254534,0.49374303221702576,-0.022817639634013176,-0.043678950518369675,0.45834288001060486,-0.056267641484737396,-0.00858320016413927,0.00858320016413927,-0.04160863533616066,0.1708446741104126,-0.3217746317386627,-0.19321736693382263,-0.09517814964056015,0.03757534176111221,-0.22526131570339203
