frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
148,0,0.4922090768814087,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.02994582988321781,-0.026131074875593185,-0.032616160809993744,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23441672325134277,-0.17833982408046722,0.09403372555971146,-0.20733195543289185,0.06809338182210922,1.3796063661575317,0.49176299571990967,-0.01856740191578865,-0.060654472559690475,0.489206999540329,-0.034475177526474,-0.016202302649617195,-0.029021114110946655,0.0304587259888649,0.23767174780368805,-0.3272823095321655,-0.22863800823688507,-0.1772710680961609,0.09853070229291916,-0.20313310623168945,0.0,1.7999999523162842,4.900000095367432,0.32162199813259157,0.23978970915467976,0.7521015303120485,-0.06225903990427949,-0.0077022638247719434,0.04972803708277095,0.4376605079779472,-0.04412923281228251,0.8538614513496731,0.11690419021313071,-0.1050313707699638,0.18758423925139947,0.4922090768814087,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.02994582988321781,-0.026131074875593185,-0.032616160809993744,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23441672325134277,-0.17833982408046722,0.09403372555971146,-0.20733195543289185
149,0,0.4922090768814087,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.030708782374858856,-0.025749599561095238,-0.032616160809993744,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23365376889705658,-0.17833982408046722,0.09288929402828217,-0.20618753135204315,0.06809338182210922,1.3796063661575317,0.4908282160758972,-0.01784103736281395,-0.062452249228954315,0.49016404151916504,-0.03646513819694519,-0.015072762034833431,-0.02679160237312317,0.025954000651836395,0.2327922135591507,-0.3290042281150818,-0.22842849791049957,-0.17852115631103516,0.09490572661161423,-0.19064995646476746,0.0,1.7999999523162842,4.933300018310547,0.3217171671259944,0.2398855008816785,0.7519279309276,-0.06023662952056318,-0.005865249419046786,0.049759192497534514,0.4362679361910899,-0.04398688160525584,0.8503640460519882,0.10149932749155968,-0.10826065558084849,0.19194517678882647,0.4922090768814087,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.030708782374858856,-0.025749599561095238,-0.032616160809993744,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23365376889705658,-0.17833982408046722,0.09288929402828217,-0.20618753135204315
150,0,0.4922090768814087,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.03376058489084244,-0.023079270496964455,-0.032616160809993744,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23365376889705658,-0.17833982408046722,0.09288929402828217,-0.20580606162548065,0.06809338182210922,1.3796063661575317,0.4900941252708435,-0.017144959419965744,-0.06403230875730515,0.4902289807796478,-0.03866836428642273,-0.013840608298778534,-0.025004804134368896,0.024906717240810394,0.22960920631885529,-0.3281702399253845,-0.22737640142440796,-0.176072359085083,0.09064290672540665,-0.18805578351020813,0.0,1.7999999523162842,4.966700077056885,0.32192645593798774,0.24029996026693287,0.7517759515130026,-0.060753603485606586,-0.002748108791853134,0.052440774707380094,0.4361602919617744,-0.044664085620870424,0.8467576291999652,0.09504776031919406,-0.10336678360262475,0.19807869287175614,0.4922090768814087,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.03376058489084244,-0.023079270496964455,-0.032616160809993744,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23365376889705658,-0.17833982408046722,0.09288929402828217,-0.20580606162548065
151,0,0.4922090768814087,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.03452353551983833,-0.022697795182466507,-0.03185320645570755,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23365376889705658,-0.17833982408046722,0.09212634712457657,-0.2004653960466385,0.06809338182210922,1.3796063661575317,0.48945099115371704,-0.01732666790485382,-0.06445615738630295,0.4891139566898346,-0.03980681300163269,-0.013921818695962429,-0.024490922689437866,0.025476813316345215,0.23007598519325256,-0.3262803256511688,-0.2267448455095291,-0.17126810550689697,0.08780580013990402,-0.1964958906173706,0.0,1.7999999523162842,5.0,0.3220691808330949,0.24063085439895357,0.7517575705703153,-0.06090099081585548,-0.0016013667505504607,0.05469608590369119,0.43684256587135073,-0.045412203880395734,0.8438843330277739,0.09825308843826189,-0.09097925298955988,0.19799597976482766,0.4922090768814087,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.03452353551983833,-0.022697795182466507,-0.03185320645570755,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23365376889705658,-0.17833982408046722,0.09212634712457657,-0.2004653960466385
152,0,0.4922090768814087,-0.014380864799022675,-0.056267641484737396,0.48962387442588806,-0.03757534176111221,-0.01926451548933983,-0.029182879254221916,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23365376889705658,-0.17833982408046722,0.08983749151229858,-0.19550621509552002,0.06809338182210922,1.3796063661575317,0.48867952823638916,-0.016775932163000107,-0.06538969278335571,0.48804008960723877,-0.04193389415740967,-0.012828156352043152,-0.023619115352630615,0.026112258434295654,0.23030619323253632,-0.32522544264793396,-0.22695942223072052,-0.16719841957092285,0.08505112677812576,-0.2043435275554657,0.0,1.7999999523162842,5.033299922943115,0.3223635906921589,0.24091271449585744,0.7515840019556688,-0.060806423250628794,0.000815065227540216,0.056438396540719145,0.4371430364982404,-0.04637290001137477,0.8416506054316852,0.09749846125609513,-0.07897854882682045,0.195659807794665,0.4922090768814087,-0.014380864799022675,-0.056267641484737396,0.48962387442588806,-0.03757534176111221,-0.01926451548933983,-0.029182879254221916,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23365376889705658,-0.17833982408046722,0.08983749151229858,-0.19550621509552002
153,0,0.4922090768814087,-0.014380864799022675,-0.05664911866188049,0.48962387442588806,-0.03757534176111221,-0.01888304017484188,-0.026512550190091133,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23365376889705658,-0.17757686972618103,0.086785688996315,-0.19474326074123383,0.06809338182210922,1.3796063661575317,0.4875870943069458,-0.016792206093668938,-0.06625572592020035,0.48753422498703003,-0.04308614134788513,-0.012959148734807968,-0.022386670112609863,0.024857260286808014,0.22841082513332367,-0.3236560523509979,-0.22786389291286469,-0.162650465965271,0.08075467497110367,-0.2104720175266266,0.0,1.7999999523162842,5.066699981689453,0.3228600445161227,0.2411400307015011,0.7513642914212687,-0.059749809846632584,0.004359190217752058,0.05732612193221424,0.4365814528078211,-0.047250132197780716,0.8386147788650449,0.09883797030016536,-0.06984204154797559,0.19978229888722346,0.4922090768814087,-0.014380864799022675,-0.05664911866188049,0.48962387442588806,-0.03757534176111221,-0.01888304017484188,-0.026512550190091133,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23365376889705658,-0.17757686972618103,0.086785688996315,-0.19474326074123383
154,0,0.4922090768814087,-0.014380864799022675,-0.05664911866188049,0.48962387442588806,-0.03833829239010811,-0.01888304017484188,-0.026512550190091133,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23365376889705658,-0.17185473442077637,0.08564125746488571,-0.20313572883605957,0.06809338182210922,1.3796063661575317,0.4871827960014343,-0.016700301319360733,-0.0668148472905159,0.4871182441711426,-0.04389515519142151,-0.012880465015769005,-0.022567272186279297,0.02338501065969467,0.22723232209682465,-0.32375726103782654,-0.22991837561130524,-0.1605502963066101,0.07849746197462082,-0.2165573537349701,0.0,1.7999999523162842,5.099999904632568,0.3231073778978606,0.24115521896548217,0.7513473455815364,-0.05884189974020268,0.005685936012084704,0.05618650211435492,0.43586696913086015,-0.047225247320139545,0.8362563302789023,0.09833347626778777,-0.060624792881704914,0.20401401624613863,0.4922090768814087,-0.014380864799022675,-0.05664911866188049,0.48962387442588806,-0.03833829239010811,-0.01888304017484188,-0.026512550190091133,0.03739025071263313,0.19845594465732574,-0.3240634799003601,-0.23365376889705658,-0.17185473442077637,0.08564125746488571,-0.20313572883605957
155,0,0.4922090768814087,-0.014380864799022675,-0.05703059583902359,0.48962387442588806,-0.04139009863138199,-0.01888304017484188,-0.026131074875593185,0.03739025071263313,0.19845594465732574,-0.3236820101737976,-0.23365376889705658,-0.16880293190479279,0.08220797777175903,-0.20962081849575043,0.06809338182210922,1.3796063661575317,0.48610830307006836,-0.016392283141613007,-0.06754878163337708,0.4865116775035858,-0.04481083154678345,-0.012666543945670128,-0.022563427686691284,0.022520028054714203,0.22442027926445007,-0.32475703954696655,-0.23237115144729614,-0.15825939178466797,0.07436531037092209,-0.2215326428413391,0.0,1.7999999523162842,5.133299827575684,0.3235295026084245,0.24109795261636932,0.7511689776587045,-0.05606516148490188,0.008309254151908039,0.053851785558843575,0.43429533939737003,-0.046878247383957294,0.8333133570743618,0.091836259129193,-0.05329496493759158,0.21185161236862712,0.4922090768814087,-0.014380864799022675,-0.05703059583902359,0.48962387442588806,-0.04139009863138199,-0.01888304017484188,-0.026131074875593185,0.03739025071263313,0.19845594465732574,-0.3236820101737976,-0.23365376889705658,-0.16880293190479279,0.08220797777175903,-0.20962081849575043
156,0,0.49182558059692383,-0.014380864799022675,-0.057793546468019485,0.48962387442588806,-0.04406042397022247,-0.01888304017484188,-0.026131074875593185,0.03700675815343857,0.19845594465732574,-0.3236820101737976,-0.23365376889705658,-0.1653696447610855,0.07839322835206985,-0.2138170450925827,0.06809338182210922,1.3796063661575317,0.4858023524284363,-0.016337620094418526,-0.06789311021566391,0.4862499535083771,-0.045356929302215576,-0.012656065635383129,-0.02253037691116333,0.022259481251239777,0.22346898913383484,-0.3247361481189728,-0.23346644639968872,-0.15664100646972656,0.07255446165800095,-0.22478464245796204,0.0,1.7999999523162842,5.1666998863220215,0.32365105849968534,0.2411272989638974,0.7512208059578833,-0.055147477214230495,0.008627759814141262,0.05401356296281935,0.4337409390566022,-0.04673950136481411,0.8321871564114824,0.09268427552469985,-0.050210886118449226,0.21438601716780886,0.49182558059692383,-0.014380864799022675,-0.057793546468019485,0.48962387442588806,-0.04406042397022247,-0.01888304017484188,-0.026131074875593185,0.03700675815343857,0.19845594465732574,-0.3236820101737976,-0.23365376889705658,-0.1653696447610855,0.07839322835206985,-0.2138170450925827
157,0,0.49182558059692383,-0.013997375033795834,-0.057793546468019485,0.48962387442588806,-0.04482337832450867,-0.01888304017484188,-0.026131074875593185,0.03700675815343857,0.19845594465732574,-0.3236820101737976,-0.23365376889705658,-0.16308079659938812,0.07495994865894318,-0.21763180196285248,0.06809338182210922,1.3796063661575317,0.4846312403678894,-0.016148271039128304,-0.06885827332735062,0.4859705865383148,-0.046552836894989014,-0.012854237109422684,-0.02276363968849182,0.021729394793510437,0.21933451294898987,-0.3266330063343048,-0.23727871477603912,-0.15373152494430542,0.0670706257224083,-0.23086762428283691,0.0,1.7999999523162842,5.199999809265137,0.32409895561835717,0.24128862931617345,0.7512212937958841,-0.054805059207338525,0.01106544182558616,0.0549461297805049,0.43218280257783204,-0.04505355897118041,0.8292969779377615,0.0820858313785698,-0.0454406499068952,0.22568497552813033,0.49182558059692383,-0.013997375033795834,-0.057793546468019485,0.48962387442588806,-0.04482337832450867,-0.01888304017484188,-0.026131074875593185,0.03700675815343857,0.19845594465732574,-0.3236820101737976,-0.23365376889705658,-0.16308079659938812,0.07495994865894318,-0.21763180196285248
158,0,0.49182558059692383,-0.013997375033795834,-0.057793546468019485,0.48962387442588806,-0.04482337832450867,-0.01888304017484188,-0.026131074875593185,0.03700675815343857,0.19845594465732574,-0.3236820101737976,-0.23365376889705658,-0.16269932687282562,0.07419699430465698,-0.22106507420539856,0.06809338182210922,1.3796063661575317,0.4843212366104126,-0.01628752052783966,-0.06925101578235626,0.48665177822113037,-0.047260165214538574,-0.013317305594682693,-0.0216464102268219,0.02141132950782776,0.21708093583583832,-0.3261255919933319,-0.23859289288520813,-0.15106666088104248,0.06396441906690598,-0.23278525471687317,0.0,1.7999999523162842,5.23330020904541,0.3246178094226311,0.2416515105401533,0.7511133962248484,-0.05625394309015869,0.015941748304597183,0.056574634695043965,0.4320875555832279,-0.044542177471764643,0.8273043734686367,0.0797863716407999,-0.04210724832934945,0.23183760025314812,0.49182558059692383,-0.013997375033795834,-0.057793546468019485,0.48962387442588806,-0.04482337832450867,-0.01888304017484188,-0.026131074875593185,0.03700675815343857,0.19845594465732574,-0.3236820101737976,-0.23365376889705658,-0.16269932687282562,0.07419699430465698,-0.22106507420539856
159,0,0.49144211411476135,-0.013997375033795834,-0.057793546468019485,0.48962387442588806,-0.045204851776361465,-0.01888304017484188,-0.026131074875593185,0.03700675815343857,0.19845594465732574,-0.3236820101737976,-0.23365376889705658,-0.16193637251853943,0.07000076025724411,-0.22716869413852692,0.06809338182210922,1.3796063661575317,0.4838714003562927,-0.01658625155687332,-0.06981482356786728,0.48647981882095337,-0.048360854387283325,-0.01389898732304573,-0.02090492844581604,0.02205398678779602,0.2175198793411255,-0.3251197934150696,-0.2383246272802353,-0.14731186628341675,0.0620649978518486,-0.24032238125801086,0.0,1.7999999523162842,5.26669979095459,0.3250396891897023,0.24215038493082153,0.7510295971391852,-0.060240587339889844,0.019132199435870266,0.059618890659525005,0.4322031428981151,-0.043754789196366134,0.8255775561270259,0.08477247408425063,-0.03388422661600107,0.23312616518839,0.49144211411476135,-0.013997375033795834,-0.057793546468019485,0.48962387442588806,-0.045204851776361465,-0.01888304017484188,-0.026131074875593185,0.03700675815343857,0.19845594465732574,-0.3236820101737976,-0.23365376889705658,-0.16193637251853943,0.07000076025724411,-0.22716869413852692
160,0,0.4910586178302765,-0.013997375033795834,-0.057793546468019485,0.48962387442588806,-0.045204851776361465,-0.01888304017484188,-0.026131074875593185,0.03700675815343857,0.19807244837284088,-0.3236820101737976,-0.23365376889705658,-0.15850308537483215,0.06694895774126053,-0.2290760725736618,0.06809338182210922,1.3796063661575317,0.483802855014801,-0.016633588820695877,-0.06985579431056976,0.4863710105419159,-0.04845613241195679,-0.013966457918286324,-0.020866364240646362,0.022373013198375702,0.2175026386976242,-0.3249953091144562,-0.238119438290596,-0.14676958322525024,0.06167716532945633,-0.24099183082580566,0.0,1.7999999523162842,5.300000190734863,0.32506970427229515,0.24216103800206465,0.7510847140653221,-0.06024746704238411,0.019155986436301512,0.05962164828162779,0.4322423722890984,-0.0437750030259416,0.8256112845512427,0.0847819241209018,-0.033862100872983775,0.23314135181252377,0.4910586178302765,-0.013997375033795834,-0.057793546468019485,0.48962387442588806,-0.045204851776361465,-0.01888304017484188,-0.026131074875593185,0.03700675815343857,0.19807244837284088,-0.3236820101737976,-0.23365376889705658,-0.15850308537483215,0.06694895774126053,-0.2290760725736618
161,0,0.49029162526130676,-0.013997375033795834,-0.057793546468019485,0.48962387442588806,-0.04558632895350456,-0.01888304017484188,-0.025749599561095238,0.03700675815343857,0.19807244837284088,-0.3236820101737976,-0.23365376889705658,-0.15392538905143738,0.06580453366041183,-0.23632410168647766,0.06809338182210922,1.3796063661575317,0.48418641090393066,-0.01673683151602745,-0.06944773346185684,0.48715442419052124,-0.048407554626464844,-0.014124467968940735,-0.020631492137908936,0.022157907485961914,0.21645915508270264,-0.32524439692497253,-0.23833362758159637,-0.1469174027442932,0.06117404252290726,-0.23843201994895935,0.0,1.7999999523162842,5.3333001136779785,0.32522941522524307,0.24228488123967581,0.7510471522782323,-0.060272955881547394,0.020896397983282532,0.0604306187277915,0.43223597479383447,-0.04362578113207839,0.8252016698433035,0.08153559177274826,-0.03505161565750855,0.23514981493525156,0.49029162526130676,-0.013997375033795834,-0.057793546468019485,0.48962387442588806,-0.04558632895350456,-0.01888304017484188,-0.025749599561095238,0.03700675815343857,0.19807244837284088,-0.3236820101737976,-0.23365376889705658,-0.15392538905143738,0.06580453366041183,-0.23632410168647766
162,0,0.49029162526130676,-0.013997375033795834,-0.057793546468019485,0.4892423748970032,-0.04558632895350456,-0.01888304017484188,-0.025749599561095238,0.03700675815343857,0.19807244837284088,-0.3236820101737976,-0.23365376889705658,-0.15392538905143738,0.06542305648326874,-0.23632410168647766,0.06809338182210922,1.3796063661575317,0.48414862155914307,-0.01674056611955166,-0.06948733329772949,0.4870907664299011,-0.04842299222946167,-0.014131417497992516,-0.020650714635849,0.02225431054830551,0.21648009121418,-0.32523980736732483,-0.23825010657310486,-0.1468539834022522,0.0611237958073616,-0.23855739831924438,0.0,1.7999999523162842,5.366700172424316,0.3252296953625632,0.2422843815490078,0.7510529074277859,-0.060272902131334335,0.02089813862120807,0.060430772867440856,0.4322423786024623,-0.043623050353329425,0.825193303187424,0.08153573444276233,-0.03505401686806647,0.23514955729261644,0.49029162526130676,-0.013997375033795834,-0.057793546468019485,0.4892423748970032,-0.04558632895350456,-0.01888304017484188,-0.025749599561095238,0.03700675815343857,0.19807244837284088,-0.3236820101737976,-0.23365376889705658,-0.15392538905143738,0.06542305648326874,-0.23632410168647766
